image_path,true_label,predicted_label,confidence_score (%)
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\014.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\015.jpg,Bloodhound,Bloodhound,99.95243549346924
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\016.jpg,Bloodhound,Bloodhound,30.126911401748657
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\017.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\018.jpg,Bloodhound,Bloodhound,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\019.jpg,Bloodhound,Rhodesian,87.30888366699219
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\02.jpg,Bloodhound,Bloodhound,99.99898672103882
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\020.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\021.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\022.jpg,Bloodhound,Bloodhound,99.0294098854065
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\023.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\024.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\025.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\026.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\027.jpg,Bloodhound,Great Dane,92.93934106826782
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\028.jpg,Bloodhound,Bloodhound,40.396302938461304
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\029.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\03.jpg,Bloodhound,Bloodhound,99.99977350234985
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\030.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\031.jpg,Bloodhound,Bloodhound,99.99560117721558
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\032.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\033.jpg,Bloodhound,Rhodesian,70.41625380516052
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\034.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\035.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\036.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\037.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\038.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\039.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\04.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\040.jpg,Bloodhound,Bloodhound,99.99854564666748
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\041.jpg,Bloodhound,Bloodhound,99.99723434448242
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\042.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\043.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\044.jpg,Bloodhound,Bloodhound,99.9997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\045.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\046.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\047.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\048.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\049.jpg,Bloodhound,Bloodhound,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\05.jpg,Bloodhound,Bloodhound,99.99910593032837
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\050.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\051.jpg,Bloodhound,Bloodhound,99.99669790267944
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\052.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\053.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\054.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\055.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\056.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\057.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\058.jpg,Bloodhound,Bloodhound,94.1615104675293
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\059.jpg,Bloodhound,Bloodhound,99.99996423721313
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\06.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\060.jpg,Bloodhound,Bloodhound,99.99984502792358
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\061.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\062.jpg,Bloodhound,Bloodhound,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\063.jpg,Bloodhound,Rhodesian,67.42478013038635
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\064.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\065.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\066.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\067.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\068.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\069.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\07.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\070.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\071.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\072.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\073.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\074.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\075.jpg,Bloodhound,Bloodhound,98.71024489402771
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\076.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\077.jpg,Bloodhound,Bloodhound,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\078.jpg,Bloodhound,Bloodhound,99.9990701675415
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\079.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\08.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\080.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\081.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\082.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\083.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\084.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\085.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\086.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\087.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\088.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\089.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\09.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\090.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\091.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\092.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\093.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\094.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\095.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\096.jpg,Bloodhound,Bloodhound,99.99996423721313
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\097.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\098.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\099.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\10.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\100.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\101.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\102.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\103.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\104.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\105.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\106.jpg,Bloodhound,Bloodhound,99.99967813491821
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\107.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\108.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\109.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\110.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\111.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\112.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\113.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\114.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\115.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\116.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\117.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\118.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\119.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\120.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\121.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\122.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\123.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\124.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\125.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\126.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\127.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\128.jpg,Bloodhound,Bloodhound,99.35269355773926
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\129.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\130.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\131.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\132.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\133.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\134.jpg,Bloodhound,Bloodhound,76.82617902755737
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\135.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\136.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\137.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\138.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\139.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\140.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\141.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\142.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\143.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\144.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\145.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\146.jpg,Bloodhound,Bloodhound,99.99719858169556
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bloodhound\147.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\001.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\002.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\003.jpg,Bluetick,Pekinese,47.57714569568634
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\004.jpg,Bluetick,Bluetick,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\005.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\006.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\007.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\008.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\009.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\01.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\010.jpg,Bluetick,Basset,99.99382495880127
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\011.jpg,Bluetick,Bluetick,92.95288324356079
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\012.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\013.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\014.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\015.jpg,Bluetick,Bluetick,99.99860525131226
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\016.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\017.jpg,Bluetick,Bluetick,83.70046615600586
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\018.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\019.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\02.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\020.jpg,Bluetick,Bluetick,96.77585959434509
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\021.jpg,Bluetick,Basset,97.22961187362671
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\022.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\023.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\024.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\025.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\026.jpg,Bluetick,Bluetick,59.15818214416504
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\027.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\028.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\029.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\03.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\030.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\031.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\032.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\033.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\034.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\035.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\036.jpg,Bluetick,Great Dane,78.50048542022705
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\037.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\038.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\039.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\04.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\040.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\041.jpg,Bluetick,Bluetick,99.56412315368652
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\042.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\043.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\044.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\045.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\046.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\047.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\048.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\049.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\05.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\050.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\051.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\052.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\053.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\054.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\055.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\056.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Bluetick\057.jpg,Bluetick,Bluetick,100.0
